LeftBnd_X,RightBnd_X,LeftBnd_Y,RightBnd_Y,LeftBnd_Z,RightBnd_Z
94.98361116,95.23006967,-2394.901501,-2409.02035,-0.011949042,1.675375225
95.87254539,96.1190039,-2394.885984,-2409.004833,-0.011949444,1.675431495
96.76111361,97.00757212,-2394.870473,-2408.989322,-0.011949931,1.675499781
97.64972906,97.89618757,-2394.854962,-2408.973811,-0.011950505,1.675580309
99.42738388,99.67384238,-2394.823931,-2408.94278,-0.011951922,1.675778945
100.3161709,100.5626295,-2394.808416,-2408.927265,-0.011952767,1.675897434
101.205088,101.4515465,-2394.792899,-2408.911748,-0.011953705,1.676028994
102.0936024,102.340061,-2394.777389,-2408.896238,-0.011954737,1.676173744
103.871142,104.1176005,-2394.746361,-2408.86521,-0.011957092,1.676503893
104.7599549,105.0064134,-2394.730846,-2408.849695,-0.011958417,1.676689665
105.6487246,105.8951831,-2394.715331,-2408.83418,-0.011959842,1.67688949
106.5376852,106.7841437,-2394.699814,-2408.818663,-0.01196137,1.677103626
108.314968,108.5614265,-2394.668789,-2408.787638,-0.011964734,1.677575338
109.2037134,109.4501719,-2394.653275,-2408.772124,-0.011966575,1.677833422
110.0925787,110.3390372,-2394.637759,-2408.756608,-0.011968523,1.678106616
110.9812248,111.2276833,-2394.622247,-2408.741096,-0.01197058,1.678395014
112.7588137,113.0052722,-2394.591218,-2408.710067,-0.011975027,1.679018539
113.6474505,113.893909,-2394.575706,-2408.694555,-0.011977419,1.679353962
114.5370233,114.7834818,-2394.560177,-2408.679026,-0.011979929,1.679705842
115.4263351,115.6727936,-2394.544653,-2408.663502,-0.011982554,1.680073926
117.2041841,117.4506426,-2394.513619,-2408.632468,-0.011988157,1.680859464
118.0928899,118.3393484,-2394.498106,-2408.616955,-0.011991137,1.681277374
118.9615841,119.2080426,-2394.482942,-2408.601791,-0.011994169,1.681702392
119.8502048,120.0966633,-2394.46743,-2408.586279,-0.011997391,1.682154253
121.6277198,121.8741783,-2394.436402,-2408.555251,-0.012004214,1.683110797
122.5164989,122.7629574,-2394.420888,-2408.539737,-0.012007816,1.683615829
123.4052698,123.6517283,-2394.405373,-2408.524222,-0.012011547,1.684138958
124.294063,124.5405215,-2394.389858,-2408.508707,-0.012015408,1.684680405
125.182673,125.4291315,-2394.374347,-2408.493196,-0.012019401,1.685240243
126.9602849,127.2067435,-2394.343317,-2408.462166,-0.01202779,1.686416496
127.8490638,128.0955223,-2394.327802,-2408.446651,-0.012032189,1.687033176
128.7377824,128.984241,-2394.312289,-2408.431138,-0.012036724,1.68766913
130.5152715,130.76173,-2394.281261,-2408.40011,-0.012046215,1.68899983
131.4045166,131.6509751,-2394.265738,-2408.384587,-0.012051176,1.689695362
132.2927779,132.5392364,-2394.250233,-2408.369082,-0.012056274,1.69041024
133.1815862,133.4280447,-2394.234718,-2408.353567,-0.012061521,1.691145883
134.9592634,135.2057219,-2394.203687,-2408.322536,-0.012072456,1.69267903
135.8480494,136.0945079,-2394.188172,-2408.307021,-0.012078146,1.693476867
136.7368474,136.9833059,-2394.172657,-2408.291506,-0.012083987,1.694295857
137.6255176,137.8719761,-2394.157145,-2408.275994,-0.01208998,1.69513607
138.5144325,138.7608911,-2394.141628,-2408.260477,-0.012096128,1.695998065
140.2918242,140.5398215,-2394.11059,-2408.289987,-0.012112002,1.705559497
141.1800705,141.4301594,-2394.095021,-2408.325933,-0.012126077,1.713791677
142.0671853,142.3200892,-2394.079376,-2408.361724,-0.01214456,1.722655739
143.8424321,144.1031788,-2394.047599,-2408.432841,-0.012194276,1.742270047
144.728593,144.994373,-2394.031414,-2408.467998,-0.012225169,1.752970725
145.6141465,145.8857103,-2394.014967,-2408.502842,-0.012259901,1.764251195
146.5001379,146.7782507,-2393.998193,-2408.537369,-0.012298372,1.776110749
148.2701957,148.5637063,-2393.963551,-2408.605169,-0.012385836,1.801465235
149.1551427,149.4575233,-2393.945579,-2408.638384,-0.012434591,1.814942475
150.0397379,150.351776,-2393.927119,-2408.671073,-0.012486492,1.828928345
150.922433,151.2449039,-2393.908163,-2408.703133,-0.012541302,1.8433813
152.6895941,153.0353718,-2393.868425,-2408.76546,-0.012659554,1.873746653
153.5734252,153.9320859,-2393.847568,-2408.795611,-0.012722689,1.88961775
154.4549713,154.8273064,-2393.826054,-2408.824946,-0.012788131,1.905880749
155.3362607,155.7230973,-2393.803793,-2408.853487,-0.012855886,1.922554801
157.101662,157.5200779,-2393.756757,-2408.908121,-0.012998083,1.957139671
157.9793884,158.4147763,-2393.732071,-2408.93393,-0.013071725,1.974888205
158.8612351,159.3145352,-2393.706343,-2408.958892,-0.013147501,1.993067071
159.7411892,160.2132304,-2393.679699,-2408.982789,-0.013224768,2.011535901
161.5007079,162.0128519,-2393.623341,-2409.02735,-0.013383679,2.049378637
162.3774203,162.9108698,-2393.593639,-2409.047859,-0.013464787,2.068652331
163.2564953,163.8122017,-2393.562717,-2409.067228,-0.013547223,2.088232084
164.1447282,164.7238402,-2393.530269,-2409.085536,-0.013631507,2.108254824
165.8992892,166.5273744,-2393.462441,-2409.117782,-0.013800383,2.148434582
166.7783722,167.4323772,-2393.426507,-2409.131886,-0.013885915,2.168839671
167.6531686,168.3338935,-2393.389398,-2409.144499,-0.013971462,2.189300127
168.5276302,169.2359962,-2393.350914,-2409.155641,-0.014057273,2.209886876
170.2752084,171.0416338,-2393.26967,-2409.173329,-0.014229121,2.251348177
171.1490408,171.945922,-2393.226793,-2409.179789,-0.014314962,2.272197697
172.0220205,172.8502864,-2393.182401,-2409.184592,-0.014400482,2.293076968
172.8947602,173.7553673,-2393.136421,-2409.187696,-0.014485609,2.313978946
174.6393266,175.567505,-2393.039547,-2409.188621,-0.014654134,2.35575852
175.5110837,176.4745025,-2392.988573,-2409.18635,-0.01473726,2.376589874
176.3826314,177.3822747,-2392.935844,-2409.182193,-0.014819463,2.3973555
177.2538947,178.2907502,-2392.881323,-2409.176103,-0.014900605,2.418030665
178.9913094,180.105385,-2392.76703,-2409.157994,-0.01505879,2.458917014
179.8573619,181.0114437,-2392.7072,-2409.145901,-0.015135575,2.479080335
180.7270433,181.9223227,-2392.64515,-2409.13164,-0.015211119,2.499150714
181.5921354,182.8294204,-2392.581425,-2409.115298,-0.01528458,2.518914653
183.3255177,184.6500767,-2392.447558,-2409.075888,-0.015426183,2.55781562
184.1938045,185.5636544,-2392.377315,-2409.052702,-0.015494044,2.576900865
185.0574112,186.4733598,-2392.305284,-2409.027295,-0.015559328,2.595584107
185.9213014,187.3844209,-2392.231023,-2408.999487,-0.015622294,2.613949497
187.6502917,189.211025,-2392.075599,-2408.936442,-0.015740754,2.64962912
188.5117694,190.1227501,-2391.994687,-2408.90125,-0.015795746,2.666818245
189.3729242,191.0352145,-2391.91144,-2408.863489,-0.015847861,2.683574474
190.2335458,191.9482011,-2391.825839,-2408.823123,-0.015896956,2.699867546
191.0933737,192.8614387,-2391.737872,-2408.780116,-0.015942892,2.715666511
192.8130205,194.6912121,-2391.554432,-2408.685869,-0.016024887,2.745717935
193.6705267,195.6052963,-2391.459132,-2408.634665,-0.016060587,2.759877291
194.5149592,196.5065358,-2391.362739,-2408.581436,-0.016092197,2.773247242
196.2424999,198.3536972,-2391.15749,-2408.463655,-0.01614536,2.798711382
197.0942284,199.2661011,-2391.052229,-2408.401085,-0.016165615,2.810274817
197.9499748,200.1839493,-2390.943707,-2408.335154,-0.016181826,2.821194565
198.8053974,201.1026003,-2390.832411,-2408.266122,-0.016193748,2.831381108
200.510828,202.9248856,-2390.601979,-2408.035634,-0.016210508,2.836838973
201.3615867,203.8329495,-2390.482748,-2407.908372,-0.016218565,2.838248843
202.2134238,204.7421644,-2390.360506,-2407.777896,-0.016226494,2.839636397
203.0669958,205.6532311,-2390.235142,-2407.644087,-0.016234301,2.841002727
204.7663137,207.4670112,-2389.976979,-2407.368536,-0.016249439,2.843651754
205.618283,208.3763673,-2389.843238,-2407.225786,-0.016256826,2.844944523
206.469701,209.2851348,-2389.706704,-2407.080055,-0.016264075,2.846213056
207.315568,210.1879775,-2389.568203,-2406.932225,-0.016271145,2.847450295
209.0158846,212.0028236,-2389.281164,-2406.625852,-0.016284963,2.849868445
209.8603769,212.904199,-2389.134307,-2406.469102,-0.016291632,2.851035541
210.7091934,213.8101899,-2388.983819,-2406.308478,-0.016298206,2.852186107
211.5578245,214.7159829,-2388.830474,-2406.144804,-0.016304651,2.853314002
213.2480583,216.520067,-2388.516424,-2405.809601,-0.01631711,2.855494195
214.0956814,217.4247841,-2388.354597,-2405.636873,-0.016323169,2.856554578
214.936287,218.322011,-2388.191241,-2405.462514,-0.016329055,2.857584622
215.7820915,219.224787,-2388.023986,-2405.283994,-0.016334854,2.858599498
217.4667833,221.0229558,-2387.68219,-2404.919175,-0.016346041,2.860557099
218.3109803,221.924016,-2387.506571,-2404.731726,-0.016351465,2.861506335
219.154696,222.8245625,-2387.328145,-2404.541281,-0.016356766,2.862434046
219.9923784,223.7186693,-2387.148113,-2404.349123,-0.016361911,2.863334497
221.6766705,225.5164116,-2386.777418,-2403.953459,-0.016371905,2.865083305
222.5123096,226.4083375,-2386.58917,-2403.752531,-0.016376689,2.865920623
223.3532854,227.3059595,-2386.396811,-2403.547215,-0.016381389,2.866743148
224.1929916,228.2022263,-2386.201824,-2403.339094,-0.016385968,2.867544398
225.8656624,229.9875646,-2385.804697,-2402.915218,-0.01639475,2.869081316
226.7036205,230.8819656,-2385.60137,-2402.698196,-0.016398982,2.869821902
227.5356823,231.7700732,-2385.396574,-2402.479604,-0.016403075,2.870538047
228.3721589,232.6628929,-2385.18777,-2402.256736,-0.016407079,2.8712388
230.0380014,234.4409428,-2384.763185,-2401.803552,-0.016414729,2.872577516
230.8723743,235.3315173,-2384.546129,-2401.571875,-0.016418399,2.873219844
231.706113,236.2214147,-2384.326297,-2401.337236,-0.01642196,2.873843047
232.5341608,237.1052379,-2384.10505,-2401.101086,-0.016425392,2.874443679
234.1974088,238.8805185,-2383.651831,-2400.617339,-0.016431974,2.87559545
235.0278884,239.7669374,-2383.421113,-2400.371081,-0.016435105,2.876143455
235.8530886,240.6477213,-2383.188935,-2400.123264,-0.016438116,2.876670264
236.6822734,241.532758,-2382.952688,-2399.871104,-0.01644104,2.877181952
238.3331268,243.2948093,-2382.473509,-2399.359648,-0.016446563,2.878148439
239.1609563,244.1783995,-2382.22878,-2399.098435,-0.016449184,2.87860714
239.9868745,245.0599496,-2381.981648,-2398.834657,-0.016451701,2.879047666
240.807115,245.9354397,-2381.733272,-2398.569551,-0.016454105,2.87946836
242.4548528,247.6941654,-2381.225425,-2398.027497,-0.016458648,2.880263329
243.2723858,248.5667655,-2380.969026,-2397.753827,-0.016460761,2.880633137
244.0942501,249.4439888,-2380.708296,-2397.475535,-0.016462792,2.880988602
244.9150987,250.3201279,-2380.444904,-2397.194402,-0.016464728,2.881327426
246.5493347,252.0644423,-2379.911598,-2396.625173,-0.01646831,2.881954253
247.3676766,252.9379059,-2379.640065,-2396.33535,-0.016469968,2.882244483
248.1800532,253.8050024,-2379.367542,-2396.04447,-0.016471526,2.882517137
248.9966751,254.6766301,-2379.090602,-2395.748877,-0.016473005,2.882775806
250.6114422,256.4001642,-2378.534119,-2395.15491,-0.01647567,2.88324226
251.4359548,257.2802142,-2378.24541,-2394.846754,-0.016476901,2.883457598
252.2489103,258.1479285,-2377.957712,-2394.539678,-0.016478028,2.883654955
253.0557791,259.0091462,-2377.669178,-2394.231709,-0.016479064,2.883836257
254.6770774,260.7396515,-2377.080356,-2393.603224,-0.016480898,2.884157108
255.4812442,261.5979851,-2376.783793,-2393.286686,-0.016481685,2.884294946
256.28894,262.4600856,-2376.482907,-2392.965533,-0.016482396,2.884419319
257.0965663,263.3221117,-2376.179008,-2392.641164,-0.016483027,2.884529696
258.7034336,265.037214,-2375.565281,-2391.986098,-0.016484047,2.884708163
259.5071271,265.8950425,-2375.253759,-2391.653593,-0.016484441,2.884777106
260.3050869,266.746751,-2374.941437,-2391.320233,-0.016484756,2.884832303
261.1068287,267.6024964,-2374.62459,-2390.982044,-0.016484998,2.884874571
261.9076633,268.4572733,-2374.305042,-2390.640972,-0.016485164,2.884903705
263.5012072,270.1581548,-2373.660045,-2389.952529,-0.016485276,2.884923222
264.2987141,271.00938,-2373.332655,-2389.603087,-0.016485223,2.884913994
265.0925254,271.8566606,-2373.003723,-2389.251999,-0.016485099,2.884892374
266.6602584,273.5299926,-2372.345084,-2388.548996,-0.01648465,2.88481367
267.4534211,274.3765809,-2372.007274,-2388.188431,-0.016484319,2.884755861
268.2406917,275.2168804,-2371.668909,-2387.827275,-0.016483924,2.884686674
269.0315657,276.0610257,-2371.32591,-2387.461172,-0.01648346,2.88460544
270.6053422,277.7408083,-2370.634112,-2386.722777,-0.016482339,2.88440926
271.3928659,278.5813779,-2370.283282,-2386.348316,-0.01648168,2.88429406
272.1792205,279.4206995,-2369.929859,-2385.971087,-0.016480959,2.884167847
272.9604057,280.2545037,-2369.575665,-2385.593035,-0.01648018,2.884031511
274.5272294,281.9268651,-2368.855903,-2384.824791,-0.016478432,2.883725602
275.3042324,282.7562052,-2368.494308,-2384.43884,-0.016477475,2.883558056
276.0845482,283.5890813,-2368.128043,-2384.047904,-0.016476454,2.883379374
276.8639988,284.421034,-2367.759041,-2383.654047,-0.016475375,2.883190578
278.41418,286.0756318,-2367.015769,-2382.86071,-0.016473057,2.882784916
279.1898242,286.9035217,-2366.639144,-2382.458717,-0.016471812,2.882567092
279.959381,287.7249141,-2366.262342,-2382.056534,-0.016470522,2.882341339
280.7322841,288.5498783,-2365.880744,-2381.649232,-0.016469172,2.882105057
282.2728161,290.194177,-2365.110654,-2380.827271,-0.01646632,2.881606019
283.0393401,291.0123324,-2364.722735,-2380.413223,-0.016464823,2.881344005
283.8072468,291.8319635,-2364.330935,-2379.995031,-0.016463272,2.881072538
284.5737377,292.6500835,-2363.936664,-2379.574203,-0.016461673,2.880792723
286.0985872,294.2776435,-2363.142757,-2378.726821,-0.016458344,2.880210239
286.8615122,295.0919574,-2362.740741,-2378.297725,-0.016456607,2.879906138
287.6181028,295.8995102,-2362.338876,-2377.868792,-0.016454836,2.879596372
288.3780237,296.7106177,-2361.932033,-2377.434545,-0.016453012,2.87927715
289.8896059,298.3240166,-2361.113138,-2376.560491,-0.016449249,2.878618527
290.6456806,299.1310188,-2360.698693,-2376.11813,-0.0164473,2.878277521
291.4003079,299.9364761,-2360.281797,-2375.673153,-0.016445312,2.87792963
292.1490344,300.7356351,-2359.86494,-2375.228217,-0.016443298,2.877577137
293.6513262,302.3391179,-2359.018786,-2374.325068,-0.016439133,2.876848348
294.3958763,303.1338193,-2358.594566,-2373.872274,-0.01643701,2.876476742
295.1436942,303.9320084,-2358.16522,-2373.414007,-0.016434838,2.876096721
295.9101851,304.7501284,-2357.721737,-2372.940653,-0.016432573,2.875700281
297.3744551,306.3130284,-2356.864842,-2372.02604,-0.016428137,2.874923919
298.1165827,307.105144,-2356.425655,-2371.55727,-0.016425835,2.874521147
298.8524684,307.8905973,-2355.986887,-2371.088947,-0.016423519,2.874115751
299.5915476,308.6794592,-2355.542912,-2370.615067,-0.016421158,2.873702693
301.0626571,310.2496594,-2354.649271,-2369.661233,-0.016416362,2.872863409
301.795984,311.0323815,-2354.198829,-2369.18045,-0.016413924,2.872436782
302.5290413,311.8148159,-2353.745217,-2368.696284,-0.016411457,2.872004988
303.2563478,312.5911121,-2353.291849,-2368.212378,-0.01640898,2.871571447
304.7153004,314.1483365,-2352.372368,-2367.230963,-0.016403925,2.87068687
305.4377987,314.9195006,-2351.912024,-2366.739611,-0.016401381,2.870241699
306.1634607,315.6940416,-2351.446301,-2366.242517,-0.0163988,2.869790006
306.8874612,316.4668092,-2350.978264,-2365.742954,-0.016396199,2.869334912
308.3265671,318.00285,-2350.037829,-2364.739174,-0.016390958,2.868417678
309.0458533,318.7705856,-2349.562699,-2364.232041,-0.016388304,2.867953191
309.7599475,319.5327797,-2349.087616,-2363.724957,-0.016385647,2.867488249
310.4755258,320.2965577,-2348.608143,-2363.213188,-0.016382964,2.867018669
311.9032468,321.8204467,-2347.641228,-2362.181144,-0.01637755,2.866071317
312.6114888,322.5763944,-2347.156454,-2361.663716,-0.016374837,2.865596474
313.3212699,323.3339847,-2346.667186,-2361.141492,-0.0163721,2.865117524
314.0294987,324.0899182,-2346.175534,-2360.616723,-0.016369353,2.86463669
315.4368173,325.5920306,-2345.188237,-2359.562924,-0.016363846,2.863673089
316.1401332,326.3427202,-2344.689627,-2359.030729,-0.016361073,2.863187744
316.837645,327.0872148,-2344.191676,-2358.499238,-0.016358309,2.862704104
317.5374696,327.8341781,-2343.688591,-2357.962266,-0.016355524,2.862216699
318.9290556,329.3194982,-2342.677752,-2356.883339,-0.016349952,2.861241639
319.6240348,330.0612896,-2342.167659,-2356.338888,-0.016347155,2.860752045
320.3174077,330.8013666,-2341.655216,-2355.791928,-0.016344354,2.86026203
321.0047765,331.535035,-2341.143706,-2355.245964,-0.016341571,2.859774871
322.3830204,333.0061143,-2340.107461,-2354.139919,-0.016335969,2.8587945
323.0654597,333.7345211,-2339.589066,-2353.586606,-0.016333186,2.858307603
323.7503577,334.4655523,-2339.065241,-2353.027498,-0.01633039,2.857818176
324.4334941,335.1947033,-2338.539182,-2352.466004,-0.016327596,2.857329386
325.110454,335.9172616,-2338.014323,-2351.905791,-0.016324826,2.856844556
326.4768623,337.3757082,-2336.944027,-2350.763404,-0.01631923,2.855865184
327.148871,338.0929819,-2336.412248,-2350.195805,-0.016316477,2.855383459
327.8232969,338.8128356,-2335.874939,-2349.622304,-0.016313715,2.854900168
329.1659595,340.2459369,-2334.794348,-2348.468926,-0.016308224,2.853939163
329.8349546,340.959994,-2334.250456,-2347.8884,-0.016305493,2.853461223
330.5020637,341.6720381,-2333.704432,-2347.305597,-0.016302774,2.852985437
331.1633757,342.3778946,-2333.159511,-2346.72397,-0.016300084,2.852514745
332.4721757,343.7748523,-2332.070252,-2345.561341,-0.016294781,2.851586662
333.1289566,344.4758725,-2331.518171,-2344.972073,-0.016292131,2.851122995
333.7862581,345.1774484,-2330.961952,-2344.378389,-0.016289489,2.850660564
334.4424673,345.8778583,-2330.402934,-2343.781716,-0.016286861,2.850200675
335.7457566,347.2689343,-2329.281517,-2342.584764,-0.016281676,2.849293237
336.3963664,347.9633677,-2328.716083,-2341.981243,-0.016279106,2.848843548
337.0452323,348.6559397,-2328.148395,-2341.375318,-0.016276557,2.848397495
337.6881255,349.3421368,-2327.582189,-2340.770973,-0.016274046,2.847958121
338.976579,350.7173776,-2326.436079,-2339.547664,-0.016269063,2.847085984
339.6139514,351.397682,-2325.863457,-2338.936471,-0.016266623,2.846659079
340.2540847,352.0809332,-2325.284535,-2338.318555,-0.016264192,2.846233585
340.8915975,352.7613874,-2324.704147,-2337.699072,-0.01626179,2.84581327
342.1568579,354.1118729,-2323.540779,-2336.457343,-0.016257086,2.844989992
342.7887268,354.7863031,-2322.95401,-2335.83105,-0.01625477,2.844584665
343.4158923,355.4557131,-2322.36775,-2335.205301,-0.016252494,2.844186446
344.042498,356.1245255,-2321.77814,-2334.575976,-0.016250245,2.843792847
345.2886989,357.4546677,-2320.593864,-2333.31193,-0.016245849,2.843023516
345.9107544,358.1186234,-2319.996843,-2332.674695,-0.016243695,2.842646601
346.5307525,358.7803832,-2319.397855,-2332.035361,-0.016241577,2.842275913
347.1457197,359.4367732,-2318.799802,-2331.397024,-0.016239505,2.841913351
348.3838249,360.7582744,-2317.583736,-2330.099047,-0.016235427,2.841199717
348.9922401,361.4076711,-2316.980192,-2329.454849,-0.016233471,2.84085744
349.602343,362.0588692,-2316.370979,-2328.804601,-0.016231543,2.840520064
350.2104912,362.7079808,-2315.759696,-2328.152144,-0.016229656,2.840189817
351.4169239,363.9956761,-2314.535006,-2326.844961,-0.01622602,2.839553426
352.0188656,364.6381633,-2313.917887,-2326.186274,-0.016224261,2.83924567
352.6151323,365.2745932,-2313.30255,-2325.52949,-0.016222557,2.838947524
353.2135574,365.9133268,-2312.680905,-2324.865972,-0.016220887,2.83865524
353.8094148,366.5493198,-2312.057824,-2324.200922,-0.016219265,2.838371352
354.991393,367.8109134,-2310.809558,-2322.868575,-0.016216173,2.837830234
355.5811079,368.4403501,-2310.180576,-2322.197227,-0.016214695,2.837571681
356.1651463,369.0637281,-2309.553528,-2321.527942,-0.016213277,2.837323429
356.7512684,369.6893301,-2308.920075,-2320.851821,-0.016211899,2.837082351
357.9124961,370.9287754,-2307.652569,-2319.498939,-0.016209312,2.836629554
358.4926629,371.5480209,-2307.012987,-2318.816276,-0.016208093,2.836416194
359.0688099,372.1629759,-2306.37361,-2318.133832,-0.016206932,2.836213133
360.2132633,373.3845171,-2305.09088,-2316.7647,-0.016204782,2.835836873
360.7862059,373.9960518,-2304.442284,-2316.072416,-0.016203786,2.835662575
361.3505688,374.5984289,-2303.799144,-2315.385955,-0.01620286,2.835500414
361.915773,375.201704,-2303.150763,-2314.693901,-0.016201987,2.835347756
363.0423269,376.40414,-2301.845447,-2313.300662,-0.016200421,2.835073658
363.5990519,376.9983648,-2301.193902,-2312.60523,-0.016199735,2.834953592
364.1568988,377.593787,-2300.536678,-2311.903737,-0.016199108,2.834843868
364.7126342,378.1869555,-2299.877547,-2311.200208,-0.016198545,2.834745379
365.8143292,379.3628582,-2298.557703,-2309.791463,-0.016197618,2.834583212
366.3634525,379.9489692,-2297.893203,-2309.082203,-0.016197254,2.834519389
366.9072469,380.5293923,-2297.230725,-2308.375102,-0.016196958,2.834467729
367.4524182,381.1112852,-2296.562094,-2307.661435,-0.01619673,2.834427771
368.5344085,382.2661559,-2295.22159,-2306.230637,-0.016196484,2.834384787
369.072569,382.8405657,-2294.548061,-2305.511741,-0.016196366,2.834364076
369.6085358,383.412634,-2293.87272,-2304.79091,-0.016194397,2.834019388
370.1390418,383.9788737,-2293.199725,-2304.072583,-0.01618996,2.833242927
371.2002998,385.1116157,-2291.839653,-2302.620901,-0.016173634,2.830385991
371.72375,385.6703243,-2291.161942,-2301.89754,-0.016161913,2.828334716
372.2483106,386.2302181,-2290.478157,-2301.167697,-0.016147727,2.825852205
372.7708747,386.7879809,-2289.792301,-2300.435644,-0.016131161,2.822953245
373.287902,387.339834,-2289.109062,-2299.706383,-0.016112375,2.819665663
374.3217053,388.4432719,-2287.728799,-2298.233148,-0.016067642,2.811837326
374.8319702,388.9879072,-2287.040468,-2297.498453,-0.016042028,2.807354816
375.343226,389.5336,-2286.346037,-2296.757247,-0.016014013,2.802452238
376.3553731,390.6139231,-2284.956935,-2295.274578,-0.015951589,2.791528022
376.8596864,391.1522058,-2284.257568,-2294.528103,-0.015917021,2.785478595
377.3616171,391.6879454,-2283.556642,-2293.779965,-0.01588032,2.779056001
377.858222,392.2180005,-2282.858312,-2293.034596,-0.015841749,2.772306129
378.850948,393.2775943,-2281.447626,-2291.52889,-0.015757886,2.75763
379.3402204,393.799823,-2280.745011,-2290.778948,-0.015713226,2.749814628
379.8306222,394.3232572,-2280.035813,-2290.02198,-0.015666252,2.741594181
380.3185261,394.8440251,-2279.325226,-2289.26353,-0.015617315,2.733030081
380.8013037,395.3593215,-2278.617125,-2288.507733,-0.015566723,2.724176466
381.7655411,396.3885078,-2277.187738,-2286.982065,-0.015459197,2.705359506
382.2433148,396.8984633,-2276.471873,-2286.217981,-0.015402708,2.695473917
382.7175944,397.4046892,-2275.756155,-2285.454054,-0.01534452,2.685291019
383.1913968,397.910406,-2275.036019,-2284.685411,-0.015284284,2.674749662
384.1291305,398.9113032,-2273.595303,-2283.147652,-0.015158835,2.652796107
384.5959073,399.4095211,-2272.870349,-2282.373866,-0.015093292,2.64132613
385.0602029,399.9050906,-2272.143994,-2281.598586,-0.015026047,2.629558287
385.9788546,400.8856206,-2270.691071,-2280.047797,-0.014886948,2.605215884
386.4361112,401.3736769,-2269.959911,-2279.267388,-0.014814704,2.592573209
386.8879576,401.8559587,-2269.232087,-2278.49054,-0.014741344,2.579735125
387.3407876,402.3392903,-2268.497294,-2277.706252,-0.014665851,2.566523997
388.2349319,403.2936622,-2267.030218,-2276.140357,-0.014510966,2.539419015
388.6800051,403.7687145,-2266.29178,-2275.35218,-0.014430977,2.525420891
389.1225407,404.2410583,-2265.552043,-2274.562616,-0.014349529,2.511167567
389.5601126,404.7081041,-2264.815111,-2273.776046,-0.014267112,2.496744621
389.9977512,405.175221,-2264.072513,-2272.983429,-0.014182804,2.48199071
390.8632325,406.0989992,-2262.587218,-2271.398087,-0.014010519,2.451840854
391.2937871,406.558555,-2261.839859,-2270.600387,-0.013922051,2.436358898
391.72156,407.0151416,-2261.091631,-2269.80176,-0.013832329,2.420657611
392.5673985,407.917954,-2259.595048,-2268.204371,-0.013649543,2.388670064
392.9878623,408.3667392,-2258.842447,-2267.401077,-0.01355601,2.372301776
393.403336,408.8101983,-2258.092999,-2266.601148,-0.013461837,2.35582144
393.8188458,409.253696,-2257.337637,-2265.794906,-0.013365909,2.339034061
394.6399399,410.1300971,-2255.82734,-2264.182879,-0.013171184,2.304957271
395.0479657,410.5656066,-2255.067914,-2263.372299,-0.013071859,2.287575283
395.4534948,410.9984512,-2254.307124,-2262.560265,-0.012971447,2.270003308
395.8541298,411.426072,-2253.549523,-2261.751634,-0.012870584,2.252352189
396.6526205,412.2783473,-2252.021359,-2260.120535,-0.012664598,2.216304639
397.0460425,412.6982693,-2251.259272,-2259.307116,-0.012560666,2.198116559
397.4386377,413.1173088,-2250.49261,-2258.488813,-0.012455338,2.179684083
397.8290703,413.5340401,-2249.723933,-2257.66836,-0.012348983,2.161072014
398.5952469,414.3518246,-2248.19694,-2256.038513,-0.012135593,2.123728773
398.9987335,414.7824892,-2247.382642,-2255.169365,-0.012020709,2.103624159
399.3584092,415.1663918,-2246.650699,-2254.38812,-0.011916834,2.085445879
399.7338598,415.567132,-2245.880436,-2253.565974,-0.011806921,2.066211159
400.1090315,415.9675744,-2245.104274,-2252.737531,-0.011695572,2.046725181
400.8495432,416.7579652,-2243.552777,-2251.081529,-0.011471316,2.007480252
401.21703,417.1502051,-2242.772945,-2250.249169,-0.011357806,1.98761604
401.5819627,417.5397189,-2241.99186,-2249.415472,-0.011243619,1.967633324
402.3019172,418.3081679,-2240.430843,-2247.749308,-0.011014036,1.927456236
402.6591487,418.6894617,-2239.646119,-2246.911727,-0.010897983,1.90714697
403.0116042,419.0656578,-2238.865083,-2246.078083,-0.010782084,1.886864615
403.363596,419.441359,-2238.078181,-2245.238177,-0.010664945,1.866365289
404.0577529,420.1822727,-2236.505553,-2243.55962,-0.010429833,1.825220752
404.4019586,420.5496634,-2235.715203,-2242.716034,-0.010311217,1.804462961
404.7436193,420.9143376,-2234.923572,-2241.871081,-0.010192136,1.783623826
405.0806491,421.274069,-2234.135556,-2241.029985,-0.010073353,1.762836767
405.7507485,421.9893048,-2232.547128,-2239.334565,-0.009833272,1.720822548
406.0814972,422.342332,-2231.752152,-2238.486041,-0.009712841,1.699747107
406.4084975,422.6913582,-2230.958837,-2237.63929,-0.009592511,1.678689371
406.734475,423.0392928,-2230.160555,-2236.787237,-0.0094713,1.657477471
407.3765143,423.7245784,-2228.56581,-2235.085074,-0.009228868,1.615051892
407.694491,424.0639734,-2227.764595,-2234.229891,-0.009106972,1.593720079
408.0093522,424.4000429,-2226.963539,-2233.374877,-0.008985067,1.572386811
408.3207027,424.7323653,-2226.163697,-2232.521159,-0.008863339,1.551084319
408.9382769,425.3915378,-2224.553689,-2230.802705,-0.008618379,1.508216247
409.2411652,425.7148281,-2223.752247,-2229.94728,-0.00849652,1.486891083
409.5433294,426.0373453,-2222.944699,-2229.085337,-0.008373819,1.465418295
