X,Y,V
420.5416149096013,-1382.990586711236,63.79427559995078
420.46726764209717,-1378.9912777104482,63.80492360152947
420.400247924339,-1374.9918392051832,63.81551791216017
420.3405559813031,-1370.992284620995,63.826058811708144
420.28819201336654,-1366.9926273838273,63.836546578485056
420.2431561963088,-1362.992880920002,63.846981489258546
420.2054486813069,-1358.993058656041,63.857363819261835
420.17506959494165,-1354.9931740188533,63.867693842203174
420.1520190391893,-1350.993240435424,63.877971830275264
420.1362970914295,-1346.993271333036,63.88819805416461
420.1279038044368,-1342.9932801389587,63.8983727830608
420.1268392063872,-1338.9932802806343,63.90849628466569
420.13310330085477,-1334.993285185535,63.918568825202584
420.14669606681065,-1330.9933082810167,63.92859066942529
420.167617458627,-1326.9933629944749,63.93856208062714
420.1958674060728,-1322.9934627531645,63.93856208062714
420.3886385615649,-1318.9981105432216,63.93856208062714
420.50414166894944,-1314.99977851198,63.94848332064994
420.6155688477515,-1311.0013308152243,63.95835464989285
420.72291998218003,-1307.0027716079844,63.968176327321196
420.82619496068014,-1303.0041050454063,63.97794861047525
420.925393675933,-1299.005335282747,63.98767175547891
421.02051602485426,-1295.006466475371,63.997346017048315
421.11156190859714,-1291.0075027787466,64.00697164850045
421.1985312325501,-1287.0084483484397,64.01654890176165
421.28142390633826,-1283.0093073401106,64.02607802737603
421.36023984382274,-1279.0100839095098,64.03555927451387
421.4349789630996,-1275.0107822125274,64.04499289097998
421.50564118650556,-1271.011406404973,64.05437912322195
421.5722264406105,-1267.011960642895,64.06371821633834
421.63473465622053,-1263.0124490823607,64.0730104140869
421.69316576838054,-1259.0128758795054,64.08225595889257
421.74751971637033,-1255.0132451905286,64.08225595889257
422.0344149692316,-1251.0235470673729,64.08225595889257
422.21273562867435,-1247.0275238263991,64.09145509185565
422.3655026317328,-1243.0304421106016,64.10060805275967
422.4927097330082,-1239.0324653281023,64.10971508007935
422.59435173203786,-1235.033756923623,64.11877641098852
422.6704244735077,-1231.0344803717962,64.12779228136786
422.72092484742313,-1227.0347991704687,64.13676292581273
422.74585078923485,-1223.0348768340423,64.14568857764085
422.74520127992406,-1219.0348768867727,64.15456946889996
422.718976346044,-1215.034962856089,64.16340583037542
422.6671770597185,-1211.0352982659072,64.17219789159776
422.58980553859874,-1207.036046629946,64.18094588085017
422.4868649457762,-1203.037371445046,64.189650025176
422.3583594896536,-1199.0394361844687,64.19831055038603
422.20429442377275,-1195.042404291238,64.20692768106596
422.0246760465997,-1191.046439171449,64.20692768106596
421.9324083808632,-1187.0475034783092,64.20692768106596
421.7836041069572,-1183.0502722755805,64.21550164058362
421.59931829352047,-1179.054519688274,64.22403265109622
421.37956546602936,-1175.0605606630957,64.23252093355755
421.12436294548337,-1171.06871000538,64.24096670772514
420.8337308470403,-1167.0792823542813,64.24937019216729
420.5076920784299,-1163.0925921579708,64.25773160427022
420.1462723381496,-1159.1089536488525,64.26605116024498
419.74950011343736,-1155.1286808187947,64.27432907513445
419.3174066780277,-1151.1520873943834,64.2825655628202
418.850026089686,-1147.1794868121908,64.29076083602939
418.3473951875239,-1143.2111921940727,64.29891510634158
417.8095535890961,-1139.2475163224858,64.30702858419544
417.2365436872774,-1135.2887716158375,64.3151014788955
416.6284106469215,-1131.3352701038584,64.32313399861883
415.98520240130085,-1127.3873234030075,64.33112635042168
415.30696964832856,-1123.4452426919122,64.33907874024602
414.59376584656246,-1119.5093386868402,64.3469913729261
413.8456472109913,-1115.5799216172088,64.35486445219493
413.0626727086043,-1111.6573012011334,64.35486445219493
412.41286101407445,-1107.7104360195417,64.35486445219493
411.67263548050863,-1103.7795244001504,64.36269818069078
410.88450616625624,-1099.8579364330094,64.37049275996353
410.0485903894245,-1095.946255871659,64.37824839048103
409.1650125814418,-1092.0450649948568,64.3859652716355
408.233904268536,-1088.1549445199041,64.39364360174969
407.2554040521558,-1084.2764735162027,64.40128357808322
406.229657588339,-1080.4102293190554,64.40888539683874
405.15681756603067,-1076.5567874437268,64.41644925316807
404.0370436843536,-1072.716721499772,64.42397534117832
402.8705026288375,-1068.8906031056547,64.43146385393798
401.6573680466063,-1065.079001803656,64.43891498348293
400.3978205205283,-1061.2824849750934,64.44632892082245
399.0920475423377,-1057.501617755866,64.45370585594516
397.7402434847231,-1053.7369629523257,64.46104597782494
396.342609572395,-1049.9890809575031,64.4683494744268
394.8993538521317,-1046.258529667689,64.47561653271273
393.4106911618111,-1042.5458643993877,64.4828473386475
391.8768430984293,-1038.8516378066533,64.49004207720438
390.29803798511523,-1035.1763997988255,64.49720093237089
388.6745108371436,-1031.5206974586715,64.49720093237089
387.17911045239026,-1027.8107408970286,64.49720093237089
385.556914053679,-1024.1544478502378,64.49720093237089
383.8721950949789,-1020.5265390820634,64.49720093237089
382.125450014298,-1016.9280836324127,64.49720093237089
380.31719352695046,-1013.3601418621533,64.49720093237089
378.44795847388434,-1009.82376514065,64.49720093237089
376.51829566466995,-1006.3199955359614,64.49720093237089
374.5287737151921,-1002.8498655077713,64.49720093237089
372.47997888009394,-999.4143976031503,64.49720093237089
370.3725148800266,-996.0146041552441,64.49720093237089
368.20700272374927,-992.6514869849669,64.49720093237089
365.98408052513525,-989.3260371057918,64.49720093237089
363.7044033151389,-986.0392344317298,64.49720093237089
361.36864284877663,-982.7920474885772,64.49720093237089
358.91639830018414,-979.6319056129805,64.5043240871545
356.4457102294672,-976.4861623848685,64.5043240871545
353.9323393259734,-973.3744158171891,64.5043240871545
351.37675332757664,-970.2972450054203,64.5043240871545
348.77942782837425,-967.2552226105001,64.5043240871545
346.1408461901774,-964.248914752252,64.5043240871545
343.461499452555,-961.2788809040289,64.5043240871545
340.7418862414562,-958.3456737885986,64.5043240871545
337.98251267641103,-955.4498392752791,64.51141172358825
335.19181113969046,-952.5841831666455,64.51141172358825
332.3571961030962,-949.7619575211104,64.51141172358825
329.4835643966635,-946.979469279305,64.51141172358825
326.5714730311139,-944.237257785147,64.51141172358825
323.62148647200115,-941.5358545755062,64.51141172358825
320.63417653029865,-938.8757832771752,64.51141172358825
317.6101222515609,-936.2575595053694,64.51141172358825
314.54990980368564,-933.6816907637852,64.51141172358825
311.45413236329307,-931.1486763462266,64.51141172358825
308.3233900007483,-928.6590072398254,64.51141172358825
305.1582895638451,-926.2131660298695,64.51141172358825
301.91687786660464,-923.8693976520234,64.51846402273638
298.65352445617253,-921.5562775689724,64.52548116469985
295.36346164124484,-919.2813079705318,64.53246332862199
292.04713540048186,-917.0447972361915,64.53941069269386
288.704995272634,-914.8470485322168,64.54632343415986
285.3374942956083,-912.6883597705554,64.553201729323
281.9450889450555,-910.569023568451,64.56004575355045
278.5282390724988,-908.4893272087849,64.5668556812788
275.0874078429919,-906.449552601126,64.5736316860194
271.6230616723409,-904.4499762435223,64.58037394036369
268.13567016387543,-902.4908691850169,64.5870826159884
264.62570604479856,-900.5724969889111,64.59375788366081
261.0936451021011,-898.6951196967611,64.60039991324396
257.5399661180725,-896.8589917931346,64.60700887370174
253.96515080539584,-895.0643621711082,64.61358493310408
250.4078380875967,-893.2352841990729,64.61358493310408
246.81530309894268,-891.476394675738,64.61358493310408
243.19358843877015,-889.7784008829659,64.61358493310408
239.54372623763587,-888.1417867217389,64.61358493310408
235.86675664769336,-886.5670186008274,64.61358493310408
232.16372754626772,-885.0545453038743,64.61358493310408
228.43569423722636,-883.6047978614969,64.61358493310408
224.68371915023494,-882.218189428451,64.61358493310408
220.90887153798022,-880.895115165887,64.61358493310408
217.06921679028608,-879.7739321217296,64.62012825863194
213.23426767045294,-878.6367578834136,64.62012825863194
209.38453476084257,-877.5506839795452,64.62012825863194
205.5206989359538,-876.5159024961839,64.62012825863194
201.643443564566,-875.5325964476691,64.62012825863194
197.75345438887695,-874.6009397442501,64.62012825863194
193.85141940322143,-873.7210971613305,64.62012825863194
189.93802873238783,-872.8932243103225,64.62012825863194
186.01397450956577,-872.1174676111276,64.62012825863194
182.07995075392625,-871.393964266239,64.62012825863194
178.1366532478829,-870.7228422364759,64.62012825863194
174.18477941402998,-870.1042202183522,64.62012825863194
170.22502819179414,-869.5382076230835,64.62012825863194
166.22583170550365,-869.4580361561663,64.62012825863194
162.23541883899532,-869.1812597936702,64.62663901658249
158.24399523978727,-868.9194628270776,64.63311737237406
154.25161713802797,-868.6726489445167,64.63956349055114
150.2583407773126,-868.4408216230382,64.64597753478935
146.2642224138948,-868.2239841285658,64.65235966790037
142.26931831587822,-868.0221395158499,64.65871005183682
138.27368476244763,-867.8352906284255,64.66502884769714
134.27737804306022,-867.6634400985715,64.67131621573043
130.28045445665654,-867.5065903472745,64.67757231534122
126.28297031086746,-867.364743584193,64.6837973050943
122.28498192122076,-867.237901807628,64.68999134271941
118.28654561034406,-867.1260668044932,64.69615458511598
114.28771770718693,-867.0292401502923,64.69615458511598
110.28855801861232,-867.1112266681637,64.69615458511598
106.28862227177417,-867.1338984946246,64.7022871883578
102.28869421596822,-867.1578888869793,64.70838930769769
98.28877428585544,-867.1831978426168,64.7144610975721
94.28886291609594,-867.2098253587881,64.72050271160573
90.28896054134886,-867.2377714326004,64.7265143026161
86.2890675947399,-867.2670360610258,64.73249602261804
82.2891845139912,-867.2976192408671,64.73844802282824
78.28931173069387,-867.329520968818,64.74437045366975
74.28944968205703,-867.3627412413985,64.75026346477635
70.28959880222361,-867.3972800549972,64.75612720499707
66.28975952533538,-867.4331374058653,64.76196182240054
62.289932284511224,-867.4703132901197,64.76776746427933
58.29011751746609,-867.5088077036969,64.77354427715437
54.290315657316164,-867.5486206424242,64.77929240677919
50.29052713870872,-867.5897521019768,64.78501199814424
46.29075239628953,-867.6322020778841,64.79070319548117
42.290849150354695,-867.6600233593706,64.79636614226702
38.29102147015237,-867.6971518934184,64.80200098122845
34.29123464091436,-867.738447413846,64.80760785434595
30.29149300377037,-867.7839098758335,64.81318690285794
26.291800899801068,-867.8335392300387,64.81873826726495
22.292162669828787,-867.8873354225999,64.8242620873337
18.29258265502652,-867.9452983951273,64.82975850210117
14.293065196299523,-868.0074280847116,64.8352276498787
10.29361463468971,-868.0737244239177,64.8352276498787
6.293624814088773,-868.0647002853744,64.84066966825597
2.2936504703166345,-868.0790268046962,64.84608469410502
-1.7061807379716933,-868.1157733039595,64.85147286358423
-5.705743147078559,-868.1749386286905,64.85683431214231
-9.70491110175655,-868.2565209200769,64.86216917452217
-13.703558959149152,-868.3605176150281,64.86747758476484
-17.70156109274341,-868.4869254462543,64.8727596762134
-21.69879189630265,-868.6357404423682,64.8780155815168
-25.695125787833845,-868.8069579280125,64.88324543263371
-29.690437213518955,-869.0005725240047,64.88324543263371
-33.69025373266429,-868.9622604739951,64.88324543263371
-37.68927824030034,-869.0505949934553,64.7827975009801
-41.68685384158489,-869.1898405032968,64.69744108395234
-45.6823324225111,-869.3799744280948,64.62322029389793
-49.67506620905457,-869.6209659420512,64.55780728004979
-53.6644078721945,-869.9127759739911,64.49963355203239
-57.64971063286377,-870.2553572136969,64.44755795982977
-61.63032836681151,-870.6486541195803,64.40070795302107
-65.60561570935474,-871.0926029276852,64.35839271194956
-69.57492816000786,-871.5871316620266,64.32005104356578
-73.53762218697625,-872.1321601462598,64.2852179687234
-77.49305533148991,-872.7276000166792,64.25350217405719
-81.4405863119606,-873.3733547365428,64.22457016869487
-85.37957512795231,-874.0693196117261,64.23305575916284
-89.31021512951628,-874.810986098835,64.23305575916284
-93.2306972349105,-875.6045981333186,64.23305575916284
-97.14043374998083,-876.4495598973792,64.23305575916284
-101.03875213591617,-877.3457260437339,64.23305575916284
-104.92498181801352,-878.292942417106,64.23305575916284
-108.79845430102327,-879.2910460807427,64.23305575916284
-112.65850328414392,-880.3398653444427,64.24149885518044
-116.52978570786928,-881.3464299950033,64.24149885518044
-120.36843096193729,-882.4710644304631,64.24149885518044
-124.1850259236398,-883.6683960045511,64.24149885518044
-127.978193973566,-884.9379928480477,64.24149885518044
-131.74656694223123,-886.2793970261514,64.24149885518044
-135.4887856035641,-887.6921247036507,64.24149885518044
-139.15818172420344,-889.2844601299458,64.2498996752411
-142.8141489681797,-890.9073906617244,64.25825843665658
-146.45097233371598,-892.5727782466095,64.26657535556393
-150.06815878361638,-894.2803971111878,64.27485064693246
-153.66521794282198,-896.0300157568305,64.28308452457063
-157.241662164892,-897.8213969910802,64.29127720113286
-160.7970065981159,-899.6542979598045,64.29942888812643
-164.33076925123868,-901.5284701801195,64.30753979591817
-167.8424710588061,-903.4436595740772,64.30753979591817
-171.38304148917365,-905.3049389801861,64.30753979591817
-174.872810270554,-907.2598082475535,64.30753979591817
-178.33502702519323,-909.2630693747882,64.30753979591817
-181.76902075681448,-911.3143341190815,64.30753979591817
-185.1741259389153,-913.4132049342646,64.30753979591817
-188.54968264374952,-915.5592750478556,64.30753979591817
-191.895036670225,-917.7521285398938,64.30753979591817
-195.20953967069192,-919.9913404235474,64.30753979591817
-198.4925492765954,-922.2764767274786,64.30753979591817
-201.74342922296995,-924.6070945799491,64.30753979591817
-204.96154947175228,-926.9827422946519,64.30753979591817
-208.14628633388529,-929.4029594582491,64.30753979591817
-211.29702259019098,-931.8672770196038,64.30753979591817
-214.41314761099278,-934.3752173806835,64.30753979591817
-217.49405747445786,-936.9262944891221,64.30753979591817
-220.5325804368521,-939.527712988135,64.31561013374122
-223.53853196470652,-942.1667005614659,64.31561013374122
-226.50821284380038,-944.8464385106589,64.31561013374122
-229.4410706850755,-947.5664283788144,64.31561013374122
-232.3365599489106,-950.3261642217917,64.31561013374122
-235.19414204659788,-953.1251327023178,64.31561013374122
-238.01328544052424,-955.9628131854731,64.31561013374122
-240.79346574304384,-958.8386778355359,64.31561013374122
-243.53416581401854,-961.7521917141638,64.31561013374122
-246.2348758570111,-964.702812879898,64.31561013374122
-248.895093514112,-967.6899924889691,64.31561013374122
-251.5143239593829,-970.7131748973866,64.32364010970161
-254.15964241344457,-973.7135565858724,64.32364010970161
-256.71587939314367,-976.7901866422197,64.32364010970161
-259.2189705015983,-979.9102082611792,64.32364010970161
-261.66817931198665,-983.07270351068,64.32364010970161
-264.0627852500337,-986.2767419626131,64.32364010970161
-266.4020838060098,-989.521380966571,64.32364010970161
-268.685386742002,-992.8056659271812,64.32364010970161
-270.9120222943978,-996.1286305849541,64.32364010970161
-272.93803289742993,-999.5775841996606,64.33162993078501
-274.9615906739724,-1003.0279774997052,64.33957980286321
-276.94294018182455,-1006.5027802462996,64.3474899307007
-278.8817870222897,-1010.0014761360871,64.35536051796116
-280.7778431119286,-1013.5235453155539,64.36319176721388
-282.63082672536194,-1017.0684644582633,64.37098387994018
-284.4404625371324,-1020.6357068426208,64.37873705653982
-286.2064816626131,-1024.224742430134,64.38645149633722
-287.9286216979598,-1027.8350379441683,64.39412739758781
-289.6066267591001,-1031.466056949185,64.40176495748426
-291.2402475197537,-1035.117259930445,64.40936437216263
-292.8292412484796,-1038.7881043741756,64.41692583670856
-294.37337184474137,-1042.4780448481797,64.42444954516338
-295.87240987398786,-1046.1865330828748,64.39810313273158
-297.3242873049601,-1049.9137373871001,64.40572083554312
-298.7313027762514,-1053.6581074894739,64.4133004946973
-300.0927101397173,-1057.4193001182425,64.42084230473603
-301.4083083242639,-1061.1967597694927,64.42834645916005
-302.6779030245168,-1064.9899285367762,64.43581315043504
-303.90130672952046,-1068.7982461935098,64.44324256999751
-305.0783387504313,-1072.621150275717,64.45063490826088
-306.20882524720463,-1076.4580761650996,64.45799035462136
-307.29259925427027,-1080.3084571724303,64.46530909746384
-308.32950070519126,-1084.1717246212465,64.47259132416778
-309.3193764563052,-1088.0473079318413,64.47983722111296
-310.2620803093424,-1091.934634705535,64.48704697368531
-311.1574730330189,-1095.833130809213,64.49422076628262
-312.00542238359935,-1099.7422204601232,64.50135878232027
-312.8058031244289,-1103.6613263109152,64.50846120423682
-313.55849704443006,-1107.5898695349106,64.51552821349975
-314.2633929755614,-1111.5272699115906,64.52255999061093
-314.9203868092361,-1115.4729459122927,64.52955671511225
-315.52938151169866,-1119.4263147860984,64.53651856559111
-316.09028713835625,-1123.3867926459013,64.54344571968589
-316.6030208470622,-1127.3537945546434,64.54344571968589
-316.4793672994491,-1131.3518828228105,64.54344571968589
-316.57426553232295,-1135.3507569550054,64.55033835409142
-316.66147316204325,-1139.34980619563,64.55719664456437
-316.7409898660723,-1143.3490157542203,64.56402076592863
-316.81281535031815,-1147.3483708396752,64.57081089208064
-316.87694934913264,-1151.3478566603546,64.5775671959947
-316.9333916253169,-1155.3474584241656,64.58428984972826
-316.9821419701195,-1159.347161338586,64.59097902442713
-317.0232002032359,-1163.3469506106746,64.59763489033067
-317.0565661728132,-1167.3468114472307,64.604257616777
-317.08223975544627,-1171.346729054744,64.61084737220813
-317.10022085618243,-1175.3466886395095,64.61740432417498
-317.11050940851743,-1179.3466754076517,64.62392863934262
-317.1131053744001,-1183.3466745652393,64.63042048349512
-317.10800874422847,-1187.3466713182356,64.63688002154066
-317.0952195368531,-1191.346650872673,64.64330741751652
-317.07473779957377,-1195.346598434602,64.64970283459395
-317.0465636081428,-1199.346499210206,64.6560664350831
-317.0106970667637,-1203.3463384058425,64.66239838043793
-316.9671383080874,-1207.3461012280814,64.66239838043793
-316.73487321358857,-1211.3393521505634,64.66239838043793
-316.5851000403351,-1215.3365471670234,64.66869883126107
-316.43742754183785,-1219.3338203417024,64.67496794730853
-316.2918557588495,-1223.3311705714218,64.68120588749464
-316.148384731606,-1227.3285967513737,64.68741280989668
-316.0070144997018,-1231.3260977783366,64.69358887175967
-315.8677451021958,-1235.3236725478635,64.69973422950103
-315.730576577552,-1239.3213199558882,64.7058490387153
-315.5955089636692,-1243.3190388979228,64.71193345417869
-315.462542297834,-1247.3168282702634,64.71798762985378
-315.3316766167708,-1251.3146869687848,64.72401171889402
-315.20291195661036,-1255.3126138897442,64.73000587364835
-315.0762483529424,-1259.310607928175,64.73597024566567
-314.9516858407207,-1263.3086679806988,64.74190498569932
-314.82922445437595,-1267.3067929423123,64.74781024371161
-314.708864227703,-1271.3049817096012,64.7536861688782
-314.590605193957,-1275.3032331779277,64.75953290959252
-314.4744473857985,-1279.3015462430394,64.76535061347016
-314.3603908353213,-1283.2999198002644,64.77113942735322
-314.2484355740013,-1287.29835274612,64.77689949731462
-314.1385816327811,-1291.296843975499,64.78263096866243
-314.03082904198,-1295.2953923848863,64.78833398594413
-313.9251778313673,-1299.2939968695455,64.79400869295084
-313.82710509668937,-1303.2927944070996,64.79965523272153
-313.72787422101095,-1307.2915633726493,64.80527374754728
-313.6300179913552,-1311.2903662141068,64.81086437897535
-313.5335364193175,-1315.2892024579749,64.81642726781342
-313.43842951627346,-1319.2880716326304,64.82196255413363
-313.34469729346,-1323.2869732655067,64.8274703772767
-313.252339761956,-1327.2859068840344,64.83295087585597
-313.16135693265517,-1331.2848720165784,64.83840418776151
-313.0717488163317,-1335.2838681896224,64.84383045016405
-312.9835154235695,-1339.282894930585,64.84922979951902
-312.90823976613603,-1343.282186550277,64.85460237157051
-312.83139177090914,-1347.2814482839813,64.85994830135519
-312.75489885283844,-1351.280716824918,64.86526772320624
-312.6787610125228,-1355.2799921415615,64.87056077075725
-312.6029782508454,-1359.2792741883047,64.87582757694608
-312.5275505681028,-1363.2785629477025,64.88106827401872
-312.45247796465003,-1367.277858402311,64.88628299353306
-312.3777604413405,-1371.277160506523,64.89147186636276
-312.3033979987589,-1375.276469228812,64.896635022701
-312.22939063774567,-1379.27578452357,64.90177259206423
-312.15573835864626,-1383.2751063733535,64.90688470329586
-312.08244116200893,-1387.274434746635,64.91197148457
-312.00949904818106,-1391.2737696259708,64.91703306339521
-311.93691201797907,-1395.2731109657527,64.92206956661802
-311.8646800722466,-1399.2724587203732,64.9270811204267
-311.79280321127595,-1403.2718128723868,64.93206785035481
-311.7212814353968,-1407.2711734043492,64.9370298812848
-311.65011474566694,-1411.27054025657,64.9419673374516
-311.5793031421542,-1415.2699134256868,64.94688034244618
-311.50884662567,-1419.2692928660908,64.95176901921904
-311.4387451967669,-1423.2686785462556,64.95663349008376
-311.3679853423276,-1427.2680526266324,64.96147387672049
-311.29817474760694,-1431.2674433807224,64.96629030017938
-311.2288027506993,-1435.2668417804641,64.97108288088405
-311.15986935268256,-1439.2662477639133,64.97585173863504
-311.09137455438065,-1443.2656612829703,64.98059699261316
-311.0233183566215,-1447.265082289536,64.98531876138291
-310.9557007604494,-1451.2645107216651,64.99001716289585
-310.88852176644525,-1455.2639465451032,64.99469231449392
-310.82178137519537,-1459.2633897255957,64.99934433291277
-310.7554795877287,-1463.2628402011974,65.00397333428509
-310.689616404842,-1467.2622979238083,65.00857943414387
-310.6241918275503,-1471.2617628314827,65.01316274742565
-310.55920585619094,-1475.2612349038113,65.01772338847381
-310.4946584917709,-1479.2607140788489,65.02226147104177
-310.4392141001773,-1483.2603298035501,65.02677710829619
-310.38214333489805,-1487.259922646357,65.03127041282015
-310.32416979050873,-1491.25950250973,65.03574149661637
-310.2652934700324,-1495.2590691855382,65.04019047111031
-310.2055143764611,-1499.258622470009,65.0446174471533
-310.1448325128496,-1503.2581621593704,65.0490225350257
-310.0832478822962,-1507.257688048762,65.05340584443995
-310.0207604879845,-1511.2571999322342,65.05776748454365
-309.9573703329695,-1515.2566976136432,65.06210756392262
-309.89307742055394,-1519.2561808848623,65.06642619060399
-309.82788175401316,-1523.2556495421231,65.07072347205914
-309.7617833366798,-1527.255103380569,65.07499951520677
-309.73152800038355,-1529.0677860963863,65.07925442641582
-309.66411768106934,-1533.067218039075,65.0834883115085
-309.59580461929477,-1537.0666346641517,65.08770127576325
-309.5265888185394,-1541.0660357678512,65.0918934239176
-309.456470282404,-1545.0654211420522,65.09606486017114
-309.3854490143145,-1549.0647905917065,65.10021568818843
-309.3135250179597,-1553.0641439086937,65.10434601110184
-309.2406982970045,-1557.0634808892523,65.10845593151444
-309.1669688552391,-1561.062801325264,65.11254555150288
-309.0923366962885,-1565.0621050205941,65.11661497262013
-309.016801823981,-1569.0613917693051,65.12066429589838
-308.940364242218,-1573.0606613654597,65.12469362185185
-308.8630239548448,-1577.059913607479,65.12870305047949
-308.7847809658218,-1581.0591482905177,65.1326926812678
-308.7056352791417,-1585.0583652108194,65.1366626131936
-308.62558689891864,-1589.0575641602725,65.1406129447267
-308.5419511746678,-1593.056689700674,65.1445437738327
-308.46515295400064,-1597.055952387382,65.14845519797561
-308.3880846112637,-1601.0552098899548,65.1523473141206
-308.3107461470318,-1605.0544621779816,65.15622021873666
-308.2331375616567,-1609.0537092332177,65.16007400779921
-308.1552588555019,-1613.052951037418,65.1639087767928
-308.0771100291478,-1617.0521875601726,65.16772462071368
-307.99869108249266,-1621.0514188075679,65.1715216340725
-307.9200020161214,-1625.0506447491932,65.1752999108968
-307.8410428306251,-1629.0498653546385,65.17905954473362
-307.76181352590214,-1633.0490806299908,65.1828006286521
-307.68231410253753,-1637.0482905448393,65.18652325524604
-307.6025445609046,-1641.0474950809394,65.19022751663638
-307.5225049013624,-1645.0466942200467,65.19391350447374
-307.44219512427946,-1649.0458879439168,65.19758130994096
-307.3491599087048,-1653.0448058382196,65.20123102375553
-307.2849157585268,-1657.04428989065,65.20486273617213
-307.22266225413296,-1661.0438054235196,65.20847653698506
-307.16239941094943,-1665.0433514460337,65.2120725155307
-307.1041272439021,-1669.042926967389,65.21565076068997
-307.04784576742804,-1673.042530996775,65.21921136089065
-306.99355499546914,-1677.042162543375,65.22275440410995
-306.9412549414761,-1681.0418206163647,65.22627997787674
-306.89094561840216,-1685.041504224913,65.22978816927406
-306.85243549619736,-1689.0413188419232,65.2332790649414
-306.79532220467456,-1693.040911084105,65.2367527510771
-306.7376067082478,-1697.0404946815886,65.24020931344069
-306.6792890082424,-1701.0400695437027,65.24364883735514
-306.62036910596447,-1705.039635579775,65.2470714077093
-306.5608470027979,-1709.0391926966859,65.25047710896011
-306.50072270005114,-1713.0387408062124,65.2538660251349
-306.43999619905276,-1717.0382798201322,65.25723823983368
-306.37866750120463,-1721.0378096453253,65.26059383623141
-306.3167366079578,-1725.037330188673,65.26393289708021
-306.25420352061195,-1729.0368413644014,65.26725550471163
-306.19106824064755,-1733.036343079392,65.27056174103886
-306.12733076955726,-1737.0358352380779,65.27385168755895
-306.0629911086486,-1741.0353177595825,65.27712542535495
-305.9980492594324,-1745.0347905483395,65.28038303509823
-305.9325052234055,-1749.0342535136801,65.28362459705048
-305.8682058003559,-1753.0337366786653,65.286850191066
-305.8063604541376,-1757.0332589569014,65.29005989659377
-305.74456288582866,-1761.0327815845108,65.29325379267969
-305.68281308319945,-1765.0323053390134,65.29643195796857
-305.6211110643781,-1769.0318290526998,65.29959447070631
-305.5594568113809,-1773.0313538921403,65.30274140874202
-305.4978503241635,-1777.0308798567617,65.30587284953008
-305.4362916207893,-1781.030405778855,65.3089888701322
-305.37478068921945,-1785.0299324359428,65.31208954721953
-305.31331752942486,-1789.0294598274543,65.31517495707467
-305.2519021414637,-1793.0289879528186,65.31824517559376
-305.19053452539424,-1797.0285168114663,65.32130027828845
-305.12921468118736,-1801.0280464028258,65.32434034028796
-305.0679426087875,-1805.0275767263274,65.32736543634107
-305.0,-1809.027,65.33037564081813
-304.97385009476795,-1812.976576351898,65.33337102771306
-304.9042827396011,-1816.9759713528297,65.33635167064527
-304.85789532949906,-1820.9757023711722,65.33931764286167
-304.81269623353217,-1824.9754469945988,65.3422690172386
-304.7686854557107,-1828.9752048681767,65.3452058662838
-304.72586299989655,-1832.9749756407446,65.3481282621383
-304.6842288698714,-1836.9747589592541,65.35103627657836
-304.64378306931116,-1840.974554470656,65.35392998101739
-304.6045256017647,-1844.9743618237853,65.35680944650781
-304.5664564707183,-1848.9741806637037,65.359674743743
-304.5295756795491,-1852.9740106354718,65.36252594305911
-304.4938832314783,-1856.973851389809,65.36536311443699
-304.4593791296886,-1860.9737025698869,65.36818632750398
-304.4260633772096,-1864.9735638245365,65.37099565153581
-304.3939359769825,-1868.9734348007012,65.3737911554584
-304.3365801015297,-1872.9730235675368,65.37657290784972
-304.28720088592223,-1876.9727187676976,65.37934097694158
-304.2413284877718,-1880.9724557243583,65.38209543062143
-304.19896294233894,-1884.9722313630598,65.38483633643419
-304.1601042821861,-1888.9720426093131,65.38756376158399
-304.1247525371942,-1892.971886387952,65.390277772936
-304.0929077345291,-1896.9717596246517,65.39297843701813
-304.0645698986748,-1900.971659244415,65.39566582002284
-304.03973905141777,-1904.971582172369,65.39833998780887
-304.0184152118417,-1908.9715253338388,65.40100100590294
-304.00059839634224,-1912.9714856537016,65.40364893950156
-303.9862886186131,-1916.971460057326,65.40628385347269
-303.975485889656,-1920.9714454699988,65.40890581235742
-303.96819021777213,-1924.9714388167804,65.41151488037174
-303.9644016085741,-1928.9714370226534,65.41411112140818
-303.96412006497064,-1932.9714370128854,65.41669459903751
-303.9673455871815,-1936.9714357124542,65.4192653765104
-303.9740781727238,-1940.9714300466271,65.4218235167591
-303.9843178164243,-1944.9714169402416,65.42436908239908
0.0,0.0,65.42690213573066
0.0,0.0,65.42942273874067
0.0,0.0,0.0
